File;SHA256;Cipher;Round;Time_Upload_Wall_Start;Time_Upload_Wall_Stop;Time_Download_Wall_Start;Time_Download_Wall_Stop;Time_Upload_Duration_Wall;Time_Download_Duration_Wall;Time_Total_Duration_Wall;Match
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;8;1660933987.2390025;1660933987.2768066;1660933987.2806199;1660933987.3406599;0.03780412673950195;0.06003999710083008;0.09784412384033203;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;9;1660933988.1858108;1660933988.226047;1660933988.2336888;1660933988.2982497;0.04023623466491699;0.0645608901977539;0.1047971248626709;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;10;1660933989.1928616;1660933989.2375762;1660933989.2424421;1660933989.3519547;0.04471468925476074;0.1095125675201416;0.15422725677490234;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;11;1660933990.2153192;1660933990.2758768;1660933990.2812486;1660933990.3497236;0.06055760383605957;0.06847500801086426;0.12903261184692383;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;12;1660933991.2148345;1660933991.259376;1660933991.2654169;1660933991.3523352;0.04454159736633301;0.08691835403442383;0.13145995140075684;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;13;1660933992.2024279;1660933992.2445736;1660933992.259638;1660933992.3185527;0.042145729064941406;0.0589146614074707;0.10106039047241211;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;14;1660933993.2046835;1660933993.2536745;1660933993.2650104;1660933993.316845;0.04899096488952637;0.0518345832824707;0.10082554817199707;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;15;1660933994.1531246;1660933994.1972265;1660933994.2024941;1660933994.2679398;0.04410195350646973;0.0654456615447998;0.10954761505126953;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;16;1660933995.1409283;1660933995.1964934;1660933995.1996098;1660933995.268186;0.05556511878967285;0.06857633590698242;0.12414145469665527;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;17;1660933996.1396725;1660933996.1800814;1660933996.1843102;1660933996.2522788;0.04040884971618652;0.06796860694885254;0.10837745666503906;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;18;1660933997.1030564;1660933997.1456459;1660933997.1541445;1660933997.2135594;0.042589426040649414;0.05941486358642578;0.1020042896270752;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;19;1660933998.102025;1660933998.1816742;1660933998.1923463;1660933998.2570534;0.07964920997619629;0.06470704078674316;0.14435625076293945;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;0;1660933999.1025617;1660933999.319926;1660933999.3230562;1660933999.7016428;0.21736431121826172;0.3785865306854248;0.5959508419036865;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;1;1660934000.6911788;1660934000.9365566;1660934000.9406996;1660934001.3923497;0.245377779006958;0.45165014266967773;0.6970279216766357;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;2;1660934002.3738298;1660934002.581744;1660934002.586189;1660934003.1144204;0.20791411399841309;0.5282313823699951;0.7361454963684082;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;3;1660934004.0576043;1660934004.5250795;1660934004.5287564;1660934005.1818666;0.46747517585754395;0.6531102657318115;1.1205854415893555;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;4;1660934006.125173;1660934006.5893588;1660934006.5928102;1660934007.1403964;0.4641857147216797;0.54758620262146;1.0117719173431396;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;5;1660934008.079872;1660934008.5060537;1660934008.509412;1660934009.1830747;0.4261817932128906;0.6736626625061035;1.0998444557189941;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;6;1660934010.112294;1660934010.5518174;1660934010.5589564;1660934011.23639;0.43952345848083496;0.6774337291717529;1.116957187652588;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;7;1660934012.1940808;1660934012.9312952;1660934012.9347217;1660934013.4292402;0.7372143268585205;0.494518518447876;1.2317328453063965;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;8;1660934014.3297296;1660934014.5321517;1660934014.5360403;1660934014.9427958;0.2024221420288086;0.4067554473876953;0.6091775894165039;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;9;1660934015.868112;1660934016.3092923;1660934016.3137417;1660934016.6914234;0.4411802291870117;0.3776817321777344;0.8188619613647461;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;10;1660934017.626894;1660934017.8324614;1660934017.8350513;1660934018.4604137;0.2055673599243164;0.6253623962402344;0.8309297561645508;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;11;1660934019.4552734;1660934019.8983798;1660934019.9041882;1660934020.4242518;0.44310641288757324;0.5200636386871338;0.963170051574707;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;12;1660934021.3875153;1660934021.9240167;1660934021.928588;1660934022.5093179;0.536501407623291;0.5807299613952637;1.1172313690185547;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;13;1660934023.4820168;1660934024.1599874;1660934024.1630757;1660934024.7594986;0.6779706478118896;0.5964229106903076;1.2743935585021973;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;14;1660934025.6869793;1660934026.10558;1660934026.1107984;1660934026.62819;0.41860079765319824;0.5173916816711426;0.9359924793243408;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;15;1660934027.5824993;1660934028.0756133;1660934028.0831082;1660934028.6322622;0.49311399459838867;0.5491540431976318;1.0422680377960205;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;16;1660934029.5429406;1660934029.7504778;1660934029.7543762;1660934030.2384715;0.20753717422485352;0.48409533500671387;0.6916325092315674;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;17;1660934031.2306783;1660934031.5170317;1660934031.5213652;1660934031.874689;0.28635334968566895;0.35332393646240234;0.6396772861480713;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;18;1660934032.8388903;1660934033.0580037;1660934033.0619087;1660934033.4161165;0.21911334991455078;0.35420775413513184;0.5733211040496826;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;19;1660934034.4310758;1660934034.681442;1660934034.6864789;1660934035.0095668;0.2503662109375;0.3230879306793213;0.5734541416168213;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;0;1660934036.1313567;1660934040.8169067;1660934040.8210044;1660934048.4984646;4.685549974441528;7.677460193634033;12.363010168075562;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;1;1660934050.2642143;1660934052.926385;1660934052.935071;1660934062.775053;2.662170648574829;9.839982032775879;12.502152681350708;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;2;1660934064.5776963;1660934066.8572638;1660934066.8613322;1660934073.8834276;2.2795674800872803;7.022095441818237;9.301662921905518;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;3;1660934075.4862316;1660934078.506359;1660934078.5099456;1660934081.92312;3.020127534866333;3.4131743907928467;6.43330192565918;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;4;1660934083.9525695;1660934086.4880059;1660934086.4916992;1660934090.4131706;2.5354363918304443;3.921471357345581;6.456907749176025;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;5;1660934092.1384578;1660934094.7971842;1660934094.8028224;1660934100.097795;2.658726453781128;5.294972658157349;7.953699111938477;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;6;1660934101.8245153;1660934110.5052595;1660934110.509432;1660934117.4657578;8.680744171142578;6.9563257694244385;15.637069940567017;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;7;1660934119.1947954;1660934121.9130542;1660934121.9174552;1660934128.7088025;2.718258857727051;6.79134726524353;9.509606122970581;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;8;1660934130.4071298;1660934132.8547094;1660934132.8592074;1660934136.7506783;2.4475796222686768;3.8914709091186523;6.339050531387329;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;9;1660934138.4115918;1660934141.924691;1660934141.9310591;1660934150.873945;3.513099193572998;8.942885875701904;12.455985069274902;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;10;1660934153.002452;1660934158.9125464;1660934158.9163485;1660934166.15157;5.910094499588013;7.23522162437439;13.145316123962402;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;11;1660934167.9433084;1660934171.5609996;1660934171.5667474;1660934178.118551;3.6176912784576416;6.5518035888671875;10.169494867324829;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;12;1660934179.8248959;1660934184.4865143;1660934184.4894671;1660934188.4712143;4.66161847114563;3.9817471504211426;8.643365621566772;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;13;1660934190.4298747;1660934197.1828408;1660934197.1865726;1660934204.0571246;6.7529661655426025;6.870552062988281;13.623518228530884;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;14;1660934206.3483176;1660934208.7343347;1660934208.7389038;1660934215.4151416;2.386017084121704;6.6762378215789795;9.062254905700684;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;15;1660934217.1853576;1660934220.3859622;1660934220.3894725;1660934226.6069882;3.2006046772003174;6.217515707015991;9.418120384216309;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;16;1660934228.4326441;1660934236.1043336;1660934236.110688;1660934243.2015965;7.671689510345459;7.090908527374268;14.762598037719727;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;17;1660934244.9723496;1660934247.50831;1660934247.5117679;1660934251.2089686;2.5359604358673096;3.6972007751464844;6.233161211013794;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;18;1660934252.9009182;1660934257.3735082;1660934257.3786604;1660934260.7432508;4.47258996963501;3.3645904064178467;7.8371803760528564;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;19;1660934262.8430495;1660934265.1170516;1660934265.1208978;1660934275.061848;2.2740020751953125;9.940950155258179;12.214952230453491;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;0;1660934276.7009807;1660934294.4833236;1660934294.4865198;1660934335.5754533;17.7823429107666;41.08893346786499;58.87127637863159;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;1;1660934341.1596777;1660934360.5661666;1660934360.571112;1660934405.4202886;19.40648889541626;44.84917664527893;64.25566554069519;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;2;1660934412.5691612;1660934433.2195938;1660934433.2230265;1660934474.8223364;20.650432586669922;41.59930992126465;62.24974250793457;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;3;1660934484.2631097;1660934501.802205;1660934501.8078856;1660934542.128099;17.539095401763916;40.320213317871094;57.85930871963501;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;4;1660934548.8030891;1660934570.5517604;1660934570.5564532;1660934611.321625;21.748671293258667;40.76517176628113;62.513843059539795;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;5;1660934617.6405723;1660934639.8536613;1660934639.8584955;1660934678.6636;22.213088989257812;38.80510449409485;61.01819348335266;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;6;1660934684.603945;1660934710.1079497;1660934710.1109881;1660934754.4877777;25.50400471687317;44.376789569854736;69.8807942867279;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;7;1660934760.9785686;1660934782.473654;1660934782.4770527;1660934828.0822382;21.49508547782898;45.60518550872803;67.100270986557;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;8;1660934834.670433;1660934854.276363;1660934854.280288;1660934899.2923906;19.605929851531982;45.01210260391235;64.61803245544434;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;9;1660934905.4510522;1660934929.7707305;1660934929.7751067;1660934965.5857542;24.31967830657959;35.81064748764038;60.13032579421997;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;10;1660934972.3310788;1660934995.879338;1660934995.8838058;1660935025.6620152;23.548259258270264;29.778209447860718;53.32646870613098;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;11;1660935032.4191244;1660935056.7735238;1660935056.7786233;1660935101.645146;24.35439944267273;44.866522550582886;69.22092199325562;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;12;1660935108.152952;1660935132.8261387;1660935132.829423;1660935177.255778;24.673186779022217;44.4263551235199;69.09954190254211;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;13;1660935185.291956;1660935208.9305973;1660935208.9348378;1660935249.2918024;23.638641357421875;40.35696458816528;63.99560594558716;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;14;1660935255.6219356;1660935282.9748378;1660935282.9785764;1660935334.7648778;27.35290217399597;51.786301374435425;79.1392035484314;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;15;1660935341.4014657;1660935365.4678926;1660935365.4731097;1660935412.421088;24.066426992416382;46.947978258132935;71.01440525054932;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;16;1660935418.6186519;1660935439.598099;1660935439.6057138;1660935480.9532225;20.97944712638855;41.347508668899536;62.326955795288086;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;17;1660935487.4415655;1660935509.6052241;1660935509.6115088;1660935547.6931229;22.163658618927002;38.08161401748657;60.245272636413574;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;18;1660935554.1808078;1660935575.80091;1660935575.805773;1660935612.2439077;21.620102167129517;36.43813467025757;58.058236837387085;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;19;1660935619.0884137;1660935654.3813057;1660935654.3914027;1660935702.7635133;35.29289197921753;48.37211060523987;83.6650025844574;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;0;1660935710.0538907;1660935762.111552;1660935762.116306;1660935864.0133028;52.057661294937134;101.89699673652649;153.95465803146362;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;1;1660935886.561024;1660935947.0081992;1660935947.0131857;1660936054.6537952;60.44717526435852;107.64060950279236;168.08778476715088;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;2;1660936070.4744372;1660936125.1834235;1660936125.1894033;1660936225.134161;54.70898628234863;99.94475769996643;154.65374398231506;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;3;1660936242.9142604;1660936296.2764428;1660936296.2829108;1660936405.352475;53.36218237876892;109.0695641040802;162.43174648284912;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;4;1660936420.960189;1660936479.876797;1660936479.8810906;1660936577.9333868;58.91660785675049;98.05229616165161;156.9689040184021;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;5;1660936593.5241747;1660936655.1401334;1660936655.1449692;1660936746.9236665;61.61595869064331;91.77869725227356;153.39465594291687;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;6;1660936761.886848;1660936811.8701856;1660936811.876576;1660936903.7513583;49.98333764076233;91.87478232383728;141.8581199645996;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;7;1660936917.3531234;1660936967.004817;1660936967.011612;1660937066.914946;49.65169358253479;99.90333414077759;149.55502772331238;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;8;1660937080.617856;1660937133.55279;1660937133.5563686;1660937246.7760267;52.93493390083313;113.2196581363678;166.15459203720093;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;9;1660937260.7873535;1660937314.5892782;1660937314.5933566;1660937413.2107975;53.80192470550537;98.61744093894958;152.41936564445496;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;10;1660937425.6892104;1660937476.1037078;1660937476.107933;1660937597.9339902;50.41449737548828;121.82605719566345;172.24055457115173;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;11;1660937611.6526105;1660937675.7862518;1660937675.7959368;1660937783.2419887;64.13364124298096;107.4460518360138;171.57969307899475;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;12;1660937803.1441064;1660937862.4134617;1660937862.4198794;1660937976.5407379;59.26935529708862;114.12085843086243;173.39021372795105;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;13;1660937988.937291;1660938045.220414;1660938045.224958;1660938147.8661118;56.28312301635742;102.64115381240845;158.92427682876587;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;14;1660938161.92154;1660938212.163806;1660938212.167089;1660938309.604723;50.242265939712524;97.43763399124146;147.67989993095398;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;15;1660938321.8685892;1660938379.4430833;1660938379.4543755;1660938482.0796313;57.57449412345886;102.62525582313538;160.19974994659424;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;16;1660938497.7707977;1660938543.8504179;1660938543.8544717;1660938636.201302;46.079620122909546;92.34683036804199;138.42645049095154;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;17;1660938649.6382945;1660938698.411859;1660938698.4168396;1660938798.9126992;48.77356457710266;100.49585962295532;149.26942420005798;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;18;1660938813.001693;1660938867.7415664;1660938867.7444103;1660938975.893923;54.73987340927124;108.14951276779175;162.889386177063;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;19;1660938994.4648092;1660939054.382801;1660939054.3886693;1660939154.1260488;59.91799187660217;99.73737955093384;159.655371427536;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;0;1660939169.7335763;1660939169.8542118;1660939169.8579018;1660939169.9484699;0.1206355094909668;0.09056806564331055;0.21120357513427734;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;1;1660939170.8504684;1660939170.8940074;1660939170.9011664;1660939170.969064;0.04353904724121094;0.06789755821228027;0.11143660545349121;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;2;1660939171.8027003;1660939171.8451686;1660939171.8581593;1660939171.9277241;0.04246830940246582;0.0695648193359375;0.11203312873840332;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;3;1660939172.7866602;1660939172.8288748;1660939172.843731;1660939172.9118881;0.04221463203430176;0.06815719604492188;0.11037182807922363;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;4;1660939173.75649;1660939173.798054;1660939173.8076057;1660939173.884179;0.041563987731933594;0.07657337188720703;0.11813735961914062;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;5;1660939174.7640455;1660939174.807214;1660939174.814018;1660939174.8820302;0.04316854476928711;0.06801223754882812;0.11118078231811523;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;6;1660939175.8426538;1660939175.8932965;1660939175.9004495;1660939175.9875274;0.05064272880554199;0.08707785606384277;0.13772058486938477;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;7;1660939177.0173292;1660939177.0680983;1660939177.0978231;1660939177.1549702;0.05076909065246582;0.05714702606201172;0.10791611671447754;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;8;1660939178.035691;1660939178.090837;1660939178.0985303;1660939178.2185109;0.055145978927612305;0.1199805736541748;0.1751265525817871;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;9;1660939179.1585126;1660939179.2099156;1660939179.2216074;1660939179.2885644;0.051403045654296875;0.06695699691772461;0.11836004257202148;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;10;1660939180.2011235;1660939180.2474198;1660939180.2525;1660939180.330149;0.04629635810852051;0.07764887809753418;0.12394523620605469;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;11;1660939181.5440042;1660939181.603322;1660939181.6078303;1660939181.675974;0.059317827224731445;0.06814360618591309;0.12746143341064453;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;12;1660939182.554762;1660939182.5943065;1660939182.596743;1660939182.7106645;0.03954458236694336;0.1139214038848877;0.15346598625183105;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;13;1660939183.5655956;1660939183.6703994;1660939183.6742342;1660939183.75877;0.10480380058288574;0.08453583717346191;0.18933963775634766;yes
