File;SHA256;Cipher;Round;Time_Encrypt_Wall_Start;Time_Encrypt_Wall_Stop;Time_Decrypt_Wall_Start;Time_Decrypt_Wall_Stop;Time_Encrypt_Duration_Wall;Time_Decrypt_Duration_Wall;Time_Encrypt_Duration_Cpu;Time_Decrypt_Duration_Cpu;Time_Total_Duration_Wall;Time_Total_Duration_Cpu;Match
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;8;1660919876.84467;1660919891.254429;1660919891.2545469;1660919920.3711097;14.409759044647217;29.116562843322754;1.321677636000004;2.327993406999994;43.52632188796997;3.649671042999998;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;9;1660919929.1557493;1660919943.3983407;1660919943.3984728;1660919967.7819438;14.242591381072998;24.38347101211548;1.2483569260000138;2.359437512999989;38.62606239318848;3.6077944390000027;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;10;1660919977.7149189;1660919994.3222532;1660919994.322468;1660920021.062131;16.60733437538147;26.739662885665894;1.3048908569999895;2.371608451;43.34699726104736;3.6764993079999897;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;11;1660920029.8656;1660920045.903078;1660920045.903833;1660920078.805561;16.03747797012329;32.90172815322876;1.315148230999995;2.291020825000004;48.93920612335205;3.606169055999999;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;12;1660920087.7808046;1660920102.073808;1660920102.0739057;1660920133.743186;14.29300332069397;31.669280290603638;1.2992277559999934;2.2202564259999917;45.96228361129761;3.519484181999985;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;13;1660920142.8731055;1660920156.4148116;1660920156.4149048;1660920184.6309187;13.541706085205078;28.21601390838623;1.2887099209999917;2.2718633220000015;41.75771999359131;3.5605732429999932;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;14;1660920193.7898183;1660920205.5498843;1660920205.5500793;1660920232.576126;11.760066032409668;27.026046752929688;1.3261416579999974;2.297220125999999;38.786112785339355;3.6233617839999965;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;15;1660920241.6541078;1660920260.5856917;1660920260.585821;1660920283.909723;18.931583881378174;23.323902130126953;1.3040784330000008;2.339409415999995;42.25548601150513;3.643487848999996;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;16;1660920292.860411;1660920305.9902973;1660920305.9903991;1660920329.518017;13.129886388778687;23.527617931365967;1.2655078889999913;2.2398662690000037;36.65750432014465;3.505374157999995;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;17;1660920338.4907455;1660920356.5753891;1660920356.5754905;1660920381.2662027;18.084643602371216;24.690712213516235;1.1921514559999906;2.1785303190000036;42.77535581588745;3.370681774999994;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;18;1660920390.508253;1660920405.0950246;1660920405.0952322;1660920432.485;14.586771488189697;27.38976764678955;1.227889146999999;2.246546201000001;41.97653913497925;3.474435348;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;19;1660920441.5272353;1660920454.9305267;1660920454.9306703;1660920479.7698896;13.403291463851929;24.839219331741333;1.23036423100001;2.235350032999989;38.24251079559326;3.465714263999999;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;0;1660920489.2933216;1660920489.3062277;1660920489.3063543;1660920489.3128166;0.012906074523925781;0.0064623355865478516;0.010845260000010626;0.006113881999993964;0.019368410110473633;0.01695914200000459;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;1;1660920490.0872703;1660920490.0943334;1660920490.094426;1660920490.0992892;0.007063150405883789;0.004863262176513672;0.006032712000006768;0.004857284000010509;0.011926412582397461;0.010889996000017277;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;2;1660920490.868941;1660920490.8762798;1660920490.876365;1660920490.8848739;0.007338762283325195;0.008508920669555664;0.0065239970000021685;0.006791520999996692;0.01584768295288086;0.01331551799999886;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;3;1660920491.6340256;1660920491.6524332;1660920491.6526332;1660920491.6633587;0.018407583236694336;0.01072549819946289;0.017480513999998948;0.010188632000009079;0.029133081436157227;0.027669146000008027;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;4;1660920492.399418;1660920492.406825;1660920492.4069302;1660920492.415363;0.007406949996948242;0.008432865142822266;0.007214079999997125;0.006801655000003848;0.015839815139770508;0.014015735000000973;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;5;1660920493.1687033;1660920493.1895857;1660920493.1897538;1660920493.2034187;0.020882368087768555;0.013664960861206055;0.018099896999999032;0.01100416199999188;0.03454732894897461;0.02910405899999091;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;6;1660920493.9597278;1660920493.9654374;1660920493.965562;1660920493.9736311;0.005709648132324219;0.008069038391113281;0.005557105999997702;0.005962273999998047;0.0137786865234375;0.011519379999995749;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;7;1660920494.7560444;1660920494.7638354;1660920494.763915;1660920494.7691953;0.007791042327880859;0.005280256271362305;0.005680978000000891;0.004942818000003513;0.013071298599243164;0.010623796000004404;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;8;1660920495.5121264;1660920495.5305247;1660920495.5306458;1660920495.538666;0.018398284912109375;0.008020162582397461;0.01525398499998687;0.007487550000007559;0.026418447494506836;0.02274153499999443;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;9;1660920496.2844088;1660920496.3096883;1660920496.3097856;1660920496.3151019;0.025279521942138672;0.005316257476806641;0.016630835000000843;0.005259105999996905;0.030595779418945312;0.021889940999997748;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;10;1660920497.0500457;1660920497.0674171;1660920497.0675755;1660920497.0805154;0.017371416091918945;0.012939929962158203;0.015031458999999359;0.009747919000005822;0.03031134605407715;0.02477937800000518;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;11;1660920497.8521934;1660920497.8590174;1660920497.8591237;1660920497.8671553;0.006824016571044922;0.008031606674194336;0.006576667000004477;0.007248009999997862;0.014855623245239258;0.013824677000002339;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;12;1660920498.6775544;1660920498.6841497;1660920498.684265;1660920498.6913831;0.0065953731536865234;0.00711822509765625;0.006282194999997159;0.0068807720000023664;0.013713598251342773;0.013162966999999526;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;13;1660920499.4942102;1660920499.5026376;1660920499.502906;1660920499.5089731;0.00842738151550293;0.006067037582397461;0.008306146999998987;0.0060308380000009265;0.01449441909790039;0.014336984999999913;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;14;1660920500.3283486;1660920500.3345494;1660920500.3346274;1660920500.3407636;0.0062007904052734375;0.006136178970336914;0.006145711000002052;0.00601547599998753;0.012336969375610352;0.012161186999989582;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;15;1660920501.1162183;1660920501.1220372;1660920501.1221132;1660920501.1269937;0.005818843841552734;0.004880428314208984;0.005787548999990122;0.00468932199999017;0.010699272155761719;0.010476870999980292;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;16;1660920501.864708;1660920501.8701975;1660920501.8702662;1660920501.875724;0.0054895877838134766;0.005457878112792969;0.005480624999989914;0.005242658999989658;0.010947465896606445;0.010723283999979571;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;17;1660920502.6318479;1660920502.644773;1660920502.6448607;1660920502.6500657;0.012925148010253906;0.005204916000366211;0.006945216999994841;0.004969897999998807;0.018130064010620117;0.011915114999993648;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;18;1660920503.401967;1660920503.4185398;1660920503.4186926;1660920503.4322197;0.01657271385192871;0.013527154922485352;0.014310835999992833;0.012048147999990988;0.030099868774414062;0.02635898399998382;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;19;1660920504.23177;1660920504.2463076;1660920504.2464247;1660920504.2521048;0.014537572860717773;0.005680084228515625;0.007422402999992528;0.0056418530000001965;0.0202176570892334;0.013064255999992724;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;0;1660920505.0750518;1660920505.158809;1660920505.1589282;1660920505.2153265;0.08375716209411621;0.05639839172363281;0.07415213500000561;0.05320087300000864;0.14015555381774902;0.12735300800001426;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;1;1660920506.0264843;1660920506.098514;1660920506.1004848;1660920506.1496913;0.07202982902526855;0.04920649528503418;0.06628890400000387;0.049420487999995544;0.12123632431030273;0.11570939199999941;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;2;1660920507.013884;1660920507.0837507;1660920507.0839527;1660920507.143134;0.06986665725708008;0.05918145179748535;0.06644529100000796;0.051086058999999295;0.12904810905456543;0.11753135000000725;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;3;1660920507.9697874;1660920508.0552988;1660920508.0554316;1660920508.1071432;0.08551144599914551;0.0517115592956543;0.07530986299998688;0.05100486300000284;0.1372230052947998;0.12631472599998972;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;4;1660920508.9297714;1660920508.9890966;1660920508.9891942;1660920509.0427463;0.059325218200683594;0.05355215072631836;0.055003290000001925;0.05009017099999369;0.11287736892700195;0.10509346099999561;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;5;1660920509.911888;1660920509.9695861;1660920509.9697487;1660920510.0209568;0.05769824981689453;0.0512080192565918;0.056301859000001286;0.050324146999997765;0.10890626907348633;0.10662600599999905;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;6;1660920510.8630192;1660920510.9350884;1660920510.9351878;1660920510.9873343;0.07206916809082031;0.05214643478393555;0.05740181499999153;0.05180253300000004;0.12421560287475586;0.10920434799999157;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;7;1660920511.7918363;1660920511.8721917;1660920511.872306;1660920511.9233987;0.08035540580749512;0.05109262466430664;0.07901875400000336;0.04908474199999091;0.13144803047180176;0.12810349599999427;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;8;1660920512.7399697;1660920512.8218243;1660920512.8219774;1660920512.873106;0.08185458183288574;0.05112862586975098;0.07475304499999424;0.04957032699999786;0.13298320770263672;0.1243233719999921;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;9;1660920513.6790662;1660920513.7696173;1660920513.7697384;1660920513.8189;0.09055113792419434;0.049161672592163086;0.08403551700000378;0.04878373500000066;0.13971281051635742;0.13281925200000444;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;10;1660920514.6334758;1660920514.700994;1660920514.7010822;1660920514.7637758;0.06751823425292969;0.06269359588623047;0.05775096400000734;0.054652680000003784;0.13021183013916016;0.11240364400001113;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;11;1660920515.5657732;1660920515.6270437;1660920515.6271398;1660920515.6767457;0.06127047538757324;0.0496058464050293;0.05602930899999592;0.04947975299999996;0.11087632179260254;0.10550906199999588;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;12;1660920516.4827394;1660920516.5573366;1660920516.5574324;1660920516.6135345;0.07459712028503418;0.05610203742980957;0.06859857900001032;0.05460724299999242;0.13069915771484375;0.12320582200000274;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;13;1660920517.4351766;1660920517.5047073;1660920517.5048435;1660920517.5696087;0.06953072547912598;0.06476521492004395;0.06319171300000903;0.05737098699999876;0.13429594039916992;0.1205627000000078;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;14;1660920518.3683245;1660920518.4288046;1660920518.4289715;1660920518.484436;0.06048011779785156;0.05546450614929199;0.0584803220000083;0.05109229499998946;0.11594462394714355;0.10957261699999776;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;15;1660920519.3134372;1660920519.4600458;1660920519.4601784;1660920519.580539;0.14660859107971191;0.1203606128692627;0.08158068199999491;0.057783999000008635;0.2669692039489746;0.13936468100000354;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;16;1660920520.5349998;1660920520.6150308;1660920520.615853;1660920520.6654572;0.08003091812133789;0.049604177474975586;0.07702359099999967;0.04902719099999331;0.12963509559631348;0.12605078199999298;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;17;1660920521.5176232;1660920521.5940323;1660920521.594134;1660920521.647857;0.07640910148620605;0.05372285842895508;0.07290769000000807;0.049609887999992;0.13013195991516113;0.12251757800000007;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;18;1660920522.4529264;1660920522.5374095;1660920522.5375247;1660920522.5872297;0.08448314666748047;0.04970502853393555;0.08238083000000529;0.04924102600000424;0.13418817520141602;0.13162185600000953;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;19;1660920523.412623;1660920523.5018222;1660920523.501954;1660920523.555277;0.08919930458068848;0.05332303047180176;0.0772528100000045;0.04940873099999976;0.14252233505249023;0.12666154100000426;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;0;1660920524.367837;1660920524.9201891;1660920524.9203472;1660920525.5171857;0.5523521900177002;0.5968384742736816;0.5131208680000015;0.5390812990000029;1.1491906642913818;1.0522021670000044;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;1;1660920526.9204874;1660920527.4494815;1660920527.449625;1660920528.374341;0.528994083404541;0.9247159957885742;0.5174988339999942;0.5550366089999983;1.4537100791931152;1.0725354429999925;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;2;1660920529.8816183;1660920530.474229;1660920530.4743445;1660920531.1015413;0.5926108360290527;0.6271967887878418;0.5452010440000095;0.5529962370000021;1.2198076248168945;1.0981972810000116;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;3;1660920532.6316736;1660920533.1821856;1660920533.1822927;1660920534.0782008;0.5505120754241943;0.8959081172943115;0.5160592889999975;0.5635475380000088;1.4464201927185059;1.0796068270000063;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;4;1660920535.5729113;1660920536.1050172;1660920536.1053305;1660920536.666621;0.5321059226989746;0.5612905025482178;0.5003353259999983;0.5185148510000062;1.0933964252471924;1.0188501770000045;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;5;1660920538.088274;1660920538.615967;1660920538.616073;1660920539.4704654;0.5276930332183838;0.8543925285339355;0.514321718000005;0.5271002329999988;1.3820855617523193;1.0414219510000038;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;6;1660920541.0327165;1660920541.5727308;1660920541.5728376;1660920542.1462383;0.5400142669677734;0.5734007358551025;0.5103413279999955;0.5257474499999972;1.113415002822876;1.0360887779999928;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;7;1660920543.5339835;1660920544.0892687;1660920544.089357;1660920544.696384;0.5552852153778076;0.6070270538330078;0.5300275560000074;0.5454677640000085;1.1623122692108154;1.075495320000016;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;8;1660920546.2148936;1660920546.7653162;1660920546.765447;1660920547.3293471;0.5504226684570312;0.5639002323150635;0.5078465029999961;0.5295278309999958;1.1143229007720947;1.037374333999992;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;9;1660920553.6799724;1660920554.2248833;1660920554.2249894;1660920554.7892396;0.5449109077453613;0.5642502307891846;0.5077090770000012;0.5252854619999994;1.109161138534546;1.0329945390000006;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;10;1660920556.204108;1660920556.7683809;1660920556.7684817;1660920557.3799717;0.5642728805541992;0.61149001121521;0.5250617689999899;0.5435551740000051;1.1757628917694092;1.068616942999995;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;11;1660920558.7870886;1660920559.338493;1660920559.3386004;1660920560.5097373;0.5514044761657715;1.1711368560791016;0.5301642440000052;0.5610052979999978;1.722541332244873;1.091169542000003;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;12;1660920562.046999;1660920562.594215;1660920562.5943186;1660920563.2016904;0.5472159385681152;0.6073718070983887;0.5278869210000039;0.5449483989999919;1.154587745666504;1.0728353199999958;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;13;1660920564.7045693;1660920565.27384;1660920565.2739904;1660920566.1866064;0.5692706108093262;0.9126160144805908;0.5163279119999942;0.5437969150000015;1.481886625289917;1.0601248269999957;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;14;1660920568.3909435;1660920568.9180818;1660920568.9182086;1660920569.5182803;0.5271382331848145;0.6000716686248779;0.5139452840000018;0.5420592840000182;1.1272099018096924;1.05600456800002;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;15;1660920570.979614;1660920571.5239463;1660920571.524059;1660920572.3882277;0.5443322658538818;0.864168643951416;0.5087341400000014;0.5295681389999913;1.4085009098052979;1.0383022789999927;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;16;1660920573.7754116;1660920574.2934828;1660920574.2936997;1660920574.8674974;0.518071174621582;0.5737977027893066;0.49487724200000116;0.5283139459999973;1.0918688774108887;1.0231911879999984;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;17;1660920576.3004923;1660920576.8264203;1660920576.8265102;1660920577.840653;0.5259280204772949;1.0141427516937256;0.5025997629999779;0.5461029330000144;1.5400707721710205;1.0487026959999923;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;18;1660920579.3651147;1660920579.9299922;1660920579.930096;1660920580.52531;0.5648775100708008;0.5952141284942627;0.5349552890000098;0.5464010459999997;1.1600916385650635;1.0813563350000095;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;19;1660920581.9200165;1660920582.455752;1660920582.455853;1660920583.8499591;0.5357353687286377;1.394106149673462;0.5220628390000002;0.5684156559999849;1.9298415184020996;1.090478494999985;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;0;1660920586.235557;1660920591.2254972;1660920591.2257106;1660920601.439174;4.989940166473389;10.213463306427002;2.65423948199998;2.8174663890000033;15.20340347290039;5.471705870999983;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;1;1660920605.499242;1660920610.2064948;1660920610.2068083;1660920621.0323114;4.707252740859985;10.82550311088562;2.846929992000014;3.026180836000009;15.532755851745605;5.873110828000023;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;2;1660920625.3231373;1660920629.4229553;1660920629.423071;1660920640.473362;4.099817991256714;11.050291061401367;2.7645266620000086;2.752476329000018;15.150109052658081;5.517002991000027;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;3;1660920644.597898;1660920653.5240958;1660920653.524214;1660920662.9859407;8.92619776725769;9.461726665496826;2.871678841000005;2.755577475999985;18.387924432754517;5.62725631699999;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;4;1660920666.991431;1660920671.4113097;1660920671.411458;1660920683.5568347;4.419878721237183;12.145376682281494;2.8187018049999892;2.7627574519999882;16.565255403518677;5.5814592569999775;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;5;1660920690.2204213;1660920696.5357661;1660920696.5359645;1660920710.6388602;6.31534481048584;14.102895736694336;2.932558653000001;2.9605733540000188;20.418240547180176;5.89313200700002;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;6;1660920714.909854;1660920724.229596;1660920724.2297287;1660920736.2486708;9.31974196434021;12.01894211769104;2.7836129419999907;2.8758471040000018;21.33868408203125;5.659460045999992;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;7;1660920740.6814582;1660920744.4067779;1660920744.406891;1660920755.782434;3.7253196239471436;11.375542879104614;2.7160571809999965;2.895606799999996;15.100862503051758;5.611663980999992;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;8;1660920759.9635134;1660920764.2035837;1660920764.2037337;1660920779.8025763;4.240070343017578;15.59884262084961;2.7736455239999884;2.959375915999999;19.838912963867188;5.7330214399999875;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;9;1660920783.7895675;1660920787.1009018;1660920787.1011415;1660920798.842415;3.3113343715667725;11.741273641586304;2.763595883999983;2.9466663119999907;15.052608013153076;5.710262195999974;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;10;1660920803.2165818;1660920807.9026232;1660920807.902908;1660920821.3366075;4.686041355133057;13.433699369430542;2.7487850459999947;2.981367973999994;18.1197407245636;5.730153019999989;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;11;1660920825.4496155;1660920830.0428526;1660920830.0430129;1660920842.803412;4.5932371616363525;12.760399103164673;2.75618590900001;2.9608329889999823;17.353636264801025;5.717018897999992;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;12;1660920846.798603;1660920852.8399372;1660920852.841259;1660920863.43427;6.04133415222168;10.593010902404785;2.815230406000012;2.7760585080000055;16.634345054626465;5.5912889140000175;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;13;1660920870.5166335;1660920874.0909026;1660920874.0910654;1660920885.3546169;3.5742690563201904;11.263551473617554;2.7309812729999976;2.940248591999989;14.837820529937744;5.671229864999987;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;14;1660920891.6045587;1660920895.9874408;1660920895.9876246;1660920907.2757607;4.382882118225098;11.288136005401611;2.9210939290000226;2.9500237290000086;15.671018123626709;5.871117658000031;yes
