File;SHA256;Cipher;Round;Time_Upload_Wall_Start;Time_Upload_Wall_Stop;Time_Download_Wall_Start;Time_Download_Wall_Stop;Time_Upload_Duration_Wall;Time_Download_Duration_Wall;Time_Total_Duration_Wall;Match
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;8;1660963525.1469378;1660963525.277069;1660963525.2886255;1660963525.5217502;0.13013124465942383;0.2331247329711914;0.36325597763061523;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;9;1660963526.3913622;1660963526.6965828;1660963526.700754;1660963527.2064996;0.3052206039428711;0.5057456493377686;0.8109662532806396;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;10;1660963528.303867;1660963528.5522652;1660963528.5599337;1660963528.8597312;0.2483980655670166;0.29979753494262695;0.5481956005096436;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;11;1660963529.761188;1660963529.842208;1660963529.855802;1660963530.000852;0.08101987838745117;0.145050048828125;0.22606992721557617;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;12;1660963531.0061877;1660963531.088393;1660963531.092479;1660963531.2320986;0.08220529556274414;0.1396195888519287;0.22182488441467285;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;13;1660963532.069798;1660963532.1573882;1660963532.1614435;1660963532.4347713;0.08759021759033203;0.2733278274536133;0.3609180450439453;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;14;1660963533.312429;1660963533.398161;1660963533.401928;1660963536.687668;0.08573198318481445;3.2857401371002197;3.371472120285034;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;15;1660963537.6182833;1660963537.849196;1660963537.8532457;1660963538.0403888;0.2309126853942871;0.18714308738708496;0.41805577278137207;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;16;1660963539.0477765;1660963539.2910135;1660963539.2950287;1660963539.6063426;0.24323701858520508;0.3113138675689697;0.5545508861541748;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;17;1660963540.5247993;1660963542.8947415;1660963542.9081373;1660963543.2262244;2.3699421882629395;0.318087100982666;2.6880292892456055;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;18;1660963544.133561;1660963544.5636203;1660963544.5673194;1660963544.7694163;0.43005943298339844;0.20209693908691406;0.6321563720703125;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;19;1660963545.6938765;1660963545.8756442;1660963545.8793552;1660963546.132116;0.18176770210266113;0.2527608871459961;0.4345285892486572;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;0;1660963547.0475383;1660963549.9469137;1660963549.9513044;1660963550.93104;2.8993754386901855;0.9797356128692627;3.8791110515594482;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;1;1660963551.966103;1660963552.1733024;1660963552.1781764;1660963553.0222394;0.2071993350982666;0.8440630435943604;1.051262378692627;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;2;1660963554.1090865;1660963554.3185937;1660963554.3277688;1660963555.1003184;0.20950722694396973;0.7725496292114258;0.9820568561553955;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;3;1660963556.1108246;1660963556.3222516;1660963556.327205;1660963556.9682076;0.2114269733428955;0.6410026550292969;0.8524296283721924;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;4;1660963558.0569317;1660963558.3713734;1660963558.384042;1660963559.6069813;0.3144416809082031;1.2229392528533936;1.5373809337615967;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;5;1660963560.5482914;1660963561.5066726;1660963561.5126467;1660963562.4326987;0.958381175994873;0.9200520515441895;1.8784332275390625;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;6;1660963563.378065;1660963563.9852548;1660963563.9992454;1660963565.0747612;0.6071896553039551;1.0755157470703125;1.6827054023742676;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;7;1660963565.9792204;1660963566.3749564;1660963566.3826783;1660963567.182503;0.3957359790802002;0.7998247146606445;1.1955606937408447;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;8;1660963568.1508536;1660963568.4085484;1660963568.4118497;1660963569.1408694;0.25769472122192383;0.7290196418762207;0.9867143630981445;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;9;1660963570.1615982;1660963570.4209778;1660963570.4257605;1660963571.192955;0.25937962532043457;0.7671945095062256;1.0265741348266602;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;10;1660963572.2993739;1660963573.3925104;1660963573.396447;1660963584.94734;1.0931365489959717;11.550893068313599;12.64402961730957;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;11;1660963585.9724793;1660963586.1878643;1660963586.19856;1660963586.9563818;0.21538496017456055;0.757821798324585;0.9732067584991455;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;12;1660963587.9653811;1660963588.5050788;1660963588.5084922;1660963589.9273717;0.5396976470947266;1.418879508972168;1.9585771560668945;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;13;1660963591.0150428;1660963591.6550047;1660963591.6590092;1660963592.6196203;0.6399619579315186;0.96061110496521;1.6005730628967285;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;14;1660963593.5858712;1660963594.1999063;1660963594.2038624;1660963598.0310102;0.6140351295471191;3.8271477222442627;4.441182851791382;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;15;1660963598.9803033;1660963599.222679;1660963599.2314386;1660963599.9009793;0.24237561225891113;0.6695406436920166;0.9119162559509277;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;16;1660963600.940398;1660963601.1534111;1660963601.1577115;1660963601.9625545;0.2130131721496582;0.8048429489135742;1.0178561210632324;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;17;1660963602.8864005;1660963603.2841005;1660963603.2920296;1660963603.905561;0.39770007133483887;0.6135313510894775;1.0112314224243164;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;18;1660963604.8791883;1660963605.074061;1660963605.078957;1660963605.7397387;0.19487261772155762;0.6607816219329834;0.855654239654541;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;19;1660963606.7936664;1660963606.988232;1660963606.996549;1660963607.826253;0.1945655345916748;0.8297040462493896;1.0242695808410645;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;0;1660963608.8470428;1660963619.6315536;1660963619.6375682;1660963631.5061052;10.784510850906372;11.868536949157715;22.653047800064087;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;1;1660963633.2676604;1660963637.9531803;1660963637.9594018;1660963651.9611266;4.6855199337005615;14.00172472000122;18.687244653701782;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;2;1660963654.0039513;1660963664.3880606;1660963664.3958032;1660963675.1910143;10.384109258651733;10.79521107673645;21.179320335388184;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;3;1660963677.939688;1660963688.5834596;1660963688.5891218;1660963696.0284312;10.643771648406982;7.439309358596802;18.083081007003784;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;4;1660963697.779844;1660963701.8486633;1660963701.8573089;1660963710.6834533;4.068819284439087;8.826144456863403;12.89496374130249;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;5;1660963713.1308732;1660963717.2021785;1660963717.2107902;1660963743.3539977;4.071305274963379;26.143207550048828;30.214512825012207;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;6;1660963745.0664606;1660963749.0840456;1660963749.0925436;1660963761.0529592;4.017585039138794;11.960415601730347;15.97800064086914;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;7;1660963763.026727;1660963766.379569;1660963766.4128802;1660963778.5297744;3.352842092514038;12.116894245147705;15.469736337661743;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;8;1660963780.5079782;1660963783.900449;1660963783.9052677;1660963799.5107188;3.3924708366394043;15.605451107025146;18.99792194366455;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;9;1660963801.454063;1660963813.5827558;1660963813.5868495;1660963821.004944;12.128692865371704;7.418094635009766;19.54678750038147;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;10;1660963822.8794572;1660963834.2470474;1660963834.251259;1660963841.041292;11.367590188980103;6.790032863616943;18.157623052597046;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;11;1660963843.4932349;1660963847.3051357;1660963847.3096921;1660963857.3624172;3.8119008541107178;10.052725076675415;13.864625930786133;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;12;1660963859.3009505;1660963867.2858238;1660963867.29031;1660963881.4119503;7.984873294830322;14.12164044380188;22.106513738632202;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;13;1660963883.1895318;1660963887.1489434;1660963887.1603923;1660963902.0513606;3.95941162109375;14.890968322753906;18.850379943847656;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;14;1660963904.1886983;1660963907.9029229;1660963907.9071083;1660963915.001251;3.7142245769500732;7.09414267539978;10.808367252349854;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;15;1660963917.8573017;1660963921.8622692;1660963921.8675408;1660963934.388073;4.004967451095581;12.520532131195068;16.52549958229065;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;16;1660963936.2835011;1660963948.4515188;1660963948.456224;1660963958.8460805;12.168017625808716;10.389856576919556;22.55787420272827;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;17;1660963960.7511606;1660963963.8860204;1660963963.890465;1660963981.0986269;3.134859800338745;17.2081618309021;20.343021631240845;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;18;1660963983.1650658;1660963986.8766708;1660963986.8969293;1660963997.2140918;3.7116050720214844;10.31716251373291;14.028767585754395;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;19;1660963998.944713;1660964004.000645;1660964004.0080366;1660964016.6915085;5.055931806564331;12.683471918106079;17.73940372467041;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;0;1660964018.4869552;1660964059.6189253;1660964059.6237197;1660964115.042857;41.131970167160034;55.41913723945618;96.55110740661621;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;1;1660964120.785891;1660964157.5228202;1660964157.5286014;1660964213.4720166;36.736929178237915;55.94341516494751;92.68034434318542;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;2;1660964220.7768164;1660964265.0258617;1660964265.0332294;1660964338.4436786;44.24904537200928;73.41044926643372;117.659494638443;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;3;1660964343.2519226;1660964381.7653463;1660964381.77094;1660964468.5009873;38.513423681259155;86.73004722595215;125.2434709072113;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;4;1660964474.3568249;1660964553.3178756;1660964553.3231492;1660964631.9533489;78.96105074882507;78.63019967079163;157.5912504196167;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;5;1660964637.9064481;1660964698.7019267;1660964698.7069337;1660964757.988791;60.7954785823822;59.28185725212097;120.07733583450317;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;6;1660964763.6251557;1660964789.4295166;1660964789.4374397;1660964865.1930299;25.80436086654663;75.7555902004242;101.55995106697083;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;7;1660964871.997122;1660964951.4068186;1660964951.4111824;1660965044.6457617;79.40969657897949;93.23457932472229;172.64427590370178;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;8;1660965049.938533;1660965087.7238572;1660965087.7317145;1660965150.0629797;37.78532409667969;62.33126521110535;100.11658930778503;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;9;1660965156.5603907;1660965212.7421145;1660965212.7532365;1660965276.1552382;56.181723833084106;63.40200161933899;119.5837254524231;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;10;1660965282.4198632;1660965325.3611844;1660965325.3685796;1660965387.5699835;42.94132113456726;62.201403856277466;105.14272499084473;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;11;1660965394.527035;1660965455.3098853;1660965455.314265;1660965555.138036;60.78285026550293;99.82377099990845;160.60662126541138;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;12;1660965561.294165;1660965634.398822;1660965634.403495;1660965686.6483793;73.10465717315674;52.24488425254822;125.34954142570496;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;13;1660965693.7130094;1660965721.7684848;1660965721.774378;1660965783.0251203;28.05547547340393;61.25074219703674;89.30621767044067;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;14;1660965789.3714511;1660965829.2828455;1660965829.2885199;1660965895.8280587;39.911394357681274;66.53953886032104;106.45093321800232;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;15;1660965901.4787614;1660965952.1679337;1660965952.172673;1660966021.8629358;50.68917226791382;69.69026279449463;120.37943506240845;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;16;1660966028.56869;1660966070.3841298;1660966070.3888466;1660966131.875817;41.81543970108032;61.4869704246521;103.30241012573242;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;17;1660966137.7999935;1660966174.1547995;1660966174.159914;1660966241.1098962;36.3548059463501;66.94998216629028;103.30478811264038;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;18;1660966246.820854;1660966286.09151;1660966286.1015859;1660966347.922597;39.2706561088562;61.82101106643677;101.09166717529297;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;19;1660966354.1130712;1660966404.5876577;1660966404.5918071;1660966466.1445653;50.474586486816406;61.55275821685791;112.02734470367432;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;0;1660966472.3058376;1660966591.1383276;1660966591.1828258;1660966704.6382422;118.83248996734619;113.45541644096375;232.28790640830994;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;1;1660966717.3830755;1660966819.6519043;1660966819.6635659;1660966964.6076498;102.26882886886597;144.9440839290619;247.21291279792786;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;2;1660966974.3287349;1660967098.5592663;1660967098.7498407;1660967230.8239274;124.2305314540863;132.07408666610718;256.3046181201935;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;3;1660967241.457512;1660967340.982724;1660967340.9921007;1660967476.1122346;99.52521204948425;135.12013387680054;234.6453459262848;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;4;1660967487.6723597;1660967586.6728456;1660967586.6865788;1660967734.9284904;99.00048589706421;148.24191164970398;247.2423975467682;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;5;1660967746.2757149;1660967850.203833;1660967850.2549639;1660967982.599325;103.92811822891235;132.34436106681824;236.2724792957306;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;6;1660967996.1720498;1660968122.4562702;1660968122.4679718;1660968306.0225844;126.28422045707703;183.55461263656616;309.8388330936432;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;7;1660968327.0365658;1660968455.1320643;1660968455.1514866;1660968610.676411;128.09549856185913;155.52492427825928;283.6204228401184;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;8;1660968625.2380147;1660968792.5821526;1660968792.6951454;1660968927.1769419;167.3441379070282;134.48179650306702;301.8259344100952;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;9;1660968939.3694372;1660969029.5563946;1660969029.568168;1660969182.3063085;90.18695735931396;152.73814058303833;242.9250979423523;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;10;1660969191.576505;1660969354.311495;1660969354.3604336;1660969480.9558299;162.73499011993408;126.5953962802887;289.3303864002228;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;11;1660969494.203439;1660969574.1947343;1660969574.2008657;1660969722.6447139;79.991295337677;148.44384813308716;228.43514347076416;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;12;1660969731.7348433;1660969861.4963174;1660969861.5153685;1660970007.5510788;129.76147413253784;146.03571033477783;275.7971844673157;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;13;1660970017.5484757;1660970133.45954;1660970133.51633;1660970291.460538;115.91106414794922;157.94420790672302;273.85527205467224;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;14;1660970302.9679756;1660970411.3302658;1660970411.3776612;1660970568.1389344;108.36229014396667;156.76127314567566;265.12356328964233;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;15;1660970578.7649853;1660970764.3123384;1660970764.4091303;1660970890.834963;185.5473530292511;126.42583274841309;311.9731857776642;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;16;1660970902.78593;1660971103.1324131;1660971103.4035282;1660971272.7845452;200.34648323059082;169.3810169696808;369.7275002002716;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;17;1660971282.5568497;1660971463.102806;1660971463.181384;1660971731.9148657;180.54595637321472;268.7334816455841;449.2794380187988;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;18;1660971741.269553;1660971937.3060522;1660971937.47328;1660972075.2629151;196.03649926185608;137.789635181427;333.8261344432831;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;19;1660972090.015093;1660972338.1297302;1660972338.2820385;1660972473.2438579;248.11463713645935;134.9618194103241;383.07645654678345;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;0;1660972483.1766038;1660972483.6493182;1660972483.658572;1660972483.8211884;0.4727144241333008;0.16261649131774902;0.6353309154510498;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;1;1660972484.6793694;1660972484.7765446;1660972484.7956908;1660972484.9004784;0.09717512130737305;0.10478758811950684;0.20196270942687988;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;2;1660972485.7881951;1660972485.835413;1660972485.860066;1660972485.9585238;0.04721784591674805;0.09845781326293945;0.1456756591796875;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;3;1660972486.8780997;1660972486.9313328;1660972486.9362504;1660972487.009021;0.05323314666748047;0.07277059555053711;0.12600374221801758;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;4;1660972487.887182;1660972487.937707;1660972487.963618;1660972488.090163;0.05052495002746582;0.12654495239257812;0.17706990242004395;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;5;1660972488.947478;1660972497.247394;1660972497.252258;1660972497.4006405;8.29991602897644;0.14838242530822754;8.448298454284668;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;6;1660972498.6903157;1660972498.8191159;1660972498.8545825;1660972499.02257;0.1288001537322998;0.16798734664916992;0.2967875003814697;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;7;1660972499.9254758;1660972501.8872733;1660972501.8961444;1660972502.0999486;1.9617974758148193;0.20380425453186035;2.1656017303466797;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;8;1660972502.983996;1660972507.0082839;1660972507.0126214;1660972507.1298294;4.024287939071655;0.11720800399780273;4.141495943069458;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;9;1660972508.2735431;1660972508.33477;1660972508.3519347;1660972508.5240905;0.061226844787597656;0.17215585708618164;0.2333827018737793;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;10;1660972509.427732;1660972509.4924598;1660972509.4971325;1660972509.6232018;0.064727783203125;0.1260693073272705;0.1907970905303955;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;11;1660972510.4714434;1660972510.6018555;1660972510.6109898;1660972510.7900512;0.13041210174560547;0.1790614128112793;0.30947351455688477;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;12;1660972511.6499822;1660972511.7635388;1660972511.7731538;1660972511.9479053;0.1135566234588623;0.17475152015686035;0.28830814361572266;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;13;1660972512.804297;1660972512.9039736;1660972512.9082305;1660972513.1707587;0.09967660903930664;0.2625281810760498;0.36220479011535645;yes
