File;SHA256;Cipher;Round;Time_Upload_Wall_Start;Time_Upload_Wall_Stop;Time_Download_Wall_Start;Time_Download_Wall_Stop;Time_Upload_Duration_Wall;Time_Download_Duration_Wall;Time_Total_Duration_Wall;Match
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;8;1661214066.1196225;1661214066.197008;1661214066.2118673;1661214066.3196871;0.07738542556762695;0.10781979560852051;0.18520522117614746;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;9;1661214067.249673;1661214067.3146613;1661214067.3208902;1661214067.4263551;0.06498837471008301;0.10546493530273438;0.17045331001281738;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;10;1661214068.299708;1661214068.37308;1661214068.3881295;1661214068.7344582;0.07337212562561035;0.3463287353515625;0.41970086097717285;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;11;1661214069.5640483;1661214069.6247785;1661214069.6363003;1661214069.784241;0.0607302188873291;0.14794063568115234;0.20867085456848145;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;12;1661214070.6241925;1661214070.6866884;1661214070.72084;1661214070.8775938;0.06249594688415527;0.1567537784576416;0.21924972534179688;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;13;1661214071.7282522;1661214071.8256466;1661214071.8299081;1661214071.9465616;0.09739446640014648;0.1166534423828125;0.21404790878295898;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;14;1661214072.837669;1661214072.9052155;1661214072.9124734;1661214073.0060802;0.06754660606384277;0.09360671043395996;0.16115331649780273;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;15;1661214073.8227394;1661214073.8979638;1661214073.9032886;1661214074.015738;0.07522439956665039;0.11244940757751465;0.18767380714416504;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;16;1661214074.866159;1661214074.9760523;1661214074.9811907;1661214075.1122782;0.1098933219909668;0.1310875415802002;0.240980863571167;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;17;1661214075.9670846;1661214076.1234348;1661214076.1333246;1661214076.234367;0.15635013580322266;0.10104227066040039;0.25739240646362305;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;18;1661214077.0477707;1661214077.0883923;1661214077.0996518;1661214077.187186;0.04062151908874512;0.08753418922424316;0.12815570831298828;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;19;1661214078.069297;1661214078.1148512;1661214078.130416;1661214078.212994;0.045554161071777344;0.08257818222045898;0.12813234329223633;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;0;1661214079.076974;1661214079.3629057;1661214079.3692644;1661214079.8516004;0.2859318256378174;0.48233604431152344;0.7682678699493408;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;1;1661214080.813781;1661214083.6042726;1661214083.6128883;1661214084.788452;2.7904915809631348;1.1755635738372803;3.966055154800415;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;2;1661214085.806909;1661214086.2617009;1661214086.267264;1661214087.000075;0.454791784286499;0.7328112125396729;1.1876029968261719;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;3;1661214087.9204233;1661214088.345186;1661214088.373305;1661214089.0988164;0.4247627258300781;0.7255113124847412;1.1502740383148193;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;4;1661214090.0380168;1661214090.478487;1661214090.4847617;1661214091.254507;0.44047021865844727;0.7697453498840332;1.2102155685424805;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;5;1661214092.2004943;1661214092.4264936;1661214092.4367535;1661214092.9670544;0.2259993553161621;0.5303008556365967;0.7563002109527588;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;6;1661214093.8833075;1661214094.1152608;1661214094.119043;1661214094.9165068;0.23195338249206543;0.7974636554718018;1.0294170379638672;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;7;1661214095.86655;1661214096.7635694;1661214096.7667196;1661214097.6953182;0.8970193862915039;0.9285986423492432;1.825618028640747;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;8;1661214098.581651;1661214099.2103333;1661214099.2256427;1661214100.4661179;0.6286823749542236;1.2404751777648926;1.8691575527191162;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;9;1661214101.449784;1661214101.8538291;1661214101.8685248;1661214102.3935905;0.40404510498046875;0.5250656604766846;0.9291107654571533;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;10;1661214103.2958786;1661214103.5765007;1661214103.5816286;1661214104.091704;0.2806220054626465;0.5100753307342529;0.7906973361968994;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;11;1661214104.996345;1661214105.273351;1661214105.2780685;1661214105.6943252;0.2770059108734131;0.4162566661834717;0.6932625770568848;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;12;1661214106.607383;1661214106.8620164;1661214106.8735754;1661214107.4464393;0.25463342666625977;0.5728638172149658;0.8274972438812256;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;13;1661214108.4200716;1661214108.7361012;1661214108.7432125;1661214109.2829785;0.31602954864501953;0.5397660732269287;0.8557956218719482;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;14;1661214110.2170758;1661214110.9009724;1661214110.911114;1661214112.1036687;0.683896541595459;1.1925547122955322;1.8764512538909912;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;15;1661214113.0825274;1661214114.0244389;1661214114.0446975;1661214115.0009696;0.9419114589691162;0.9562721252441406;1.8981835842132568;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;16;1661214116.0154786;1661214123.0039923;1661214123.0164502;1661214123.4611406;6.988513708114624;0.444690465927124;7.433204174041748;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;17;1661214124.3492327;1661214124.6071317;1661214124.6152942;1661214125.1042092;0.25789904594421387;0.48891496658325195;0.7468140125274658;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;18;1661214126.0527482;1661214126.3080711;1661214126.3145707;1661214127.0222743;0.2553229331970215;0.7077035903930664;0.9630265235900879;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;ChaCha20;19;1661214127.95093;1661214128.2543426;1661214128.2631526;1661214129.2153864;0.30341243743896484;0.9522337913513184;1.2556462287902832;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;0;1661214130.1144924;1661214135.062818;1661214135.0675225;1661214140.9384873;4.9483256340026855;5.870964765548706;10.819290399551392;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;1;1661214142.6536264;1661214149.5644367;1661214149.5716138;1661214161.3330915;6.910810232162476;11.761477708816528;18.672287940979004;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;2;1661214163.118802;1661214170.37162;1661214170.3822606;1661214180.517209;7.252817869186401;10.134948492050171;17.387766361236572;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;3;1661214182.1620195;1661214187.9617944;1661214187.980977;1661214196.1903853;5.799774885177612;8.209408283233643;14.009183168411255;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;4;1661214197.8658473;1661214204.7444444;1661214204.749715;1661214208.9201872;6.878597021102905;4.170472145080566;11.049069166183472;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;5;1661214210.5197666;1661214214.5804057;1661214214.605727;1661214218.3417802;4.060639142990112;3.736053228378296;7.796692371368408;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;6;1661214219.9992282;1661214229.223099;1661214229.2402036;1661214237.8788586;9.223870754241943;8.638654947280884;17.862525701522827;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;7;1661214239.533258;1661214242.847963;1661214242.8725402;1661214255.1511245;3.3147051334381104;12.278584241867065;15.593289375305176;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;8;1661214256.8328147;1661214267.9323645;1661214267.9441147;1661214277.7374177;11.099549770355225;9.7933030128479;20.892852783203125;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;9;1661214279.4586704;1661214282.3128958;1661214282.319207;1661214286.1361723;2.8542253971099854;3.816965341567993;6.6711907386779785;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;10;1661214287.7997203;1661214291.3605552;1661214291.3759658;1661214296.1193824;3.5608348846435547;4.7434165477752686;8.304251432418823;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;11;1661214298.2631927;1661214303.8219485;1661214303.827812;1661214309.6327012;5.558755874633789;5.80488920211792;11.363645076751709;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;12;1661214311.2763963;1661214315.2853148;1661214315.3206782;1661214325.359273;4.008918523788452;10.038594722747803;14.047513246536255;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;13;1661214327.0066442;1661214330.9039495;1661214330.9117692;1661214334.8216016;3.8973052501678467;3.90983247756958;7.807137727737427;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;14;1661214336.573774;1661214341.571769;1661214341.5848944;1661214346.5272806;4.997994899749756;4.942386150360107;9.940381050109863;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;15;1661214348.1969502;1661214351.1507573;1661214351.1629825;1661214355.7867575;2.9538071155548096;4.623775005340576;7.577582120895386;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;16;1661214357.4539647;1661214370.057253;1661214370.0620537;1661214376.3687668;12.603288173675537;6.306713104248047;18.910001277923584;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;17;1661214378.0450556;1661214384.7005155;1661214384.7052813;1661214389.136971;6.655459880828857;4.431689739227295;11.087149620056152;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;18;1661214390.8211434;1661214394.0020053;1661214394.0105765;1661214405.3152282;3.1808619499206543;11.304651737213135;14.485513687133789;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;ChaCha20;19;1661214407.0646899;1661214410.0847692;1661214410.0927486;1661214414.1968217;3.0200793743133545;4.1040730476379395;7.124152421951294;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;0;1661214415.8181348;1661214451.6338842;1661214451.6386433;1661214484.3526356;35.815749406814575;32.71399235725403;68.5297417640686;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;1;1661214489.0271435;1661214526.085395;1661214526.0895357;1661214567.757125;37.05825161933899;41.66758918762207;78.72584080696106;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;2;1661214573.1101143;1661214609.0321734;1661214609.0435624;1661214651.7407963;35.922059059143066;42.69723391532898;78.61929297447205;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;3;1661214656.6259346;1661214694.1630905;1661214694.168269;1661214744.685413;37.537155866622925;50.517143964767456;88.05429983139038;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;4;1661214749.416971;1661214776.4470677;1661214776.4578128;1661214825.5513718;27.030096769332886;49.09355902671814;76.12365579605103;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;5;1661214830.7927575;1661214860.8858032;1661214860.891753;1661214907.2504253;30.093045711517334;46.35867238044739;76.45171809196472;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;6;1661214911.7809663;1661214949.3467677;1661214949.3536317;1661214996.3806105;37.56580138206482;47.026978731155396;84.59278011322021;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;7;1661215001.1096442;1661215030.4706154;1661215030.4756584;1661215075.8314288;29.360971212387085;45.35577034950256;74.71674156188965;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;8;1661215080.2651963;1661215104.9290717;1661215104.9411907;1661215146.7572985;24.663875341415405;41.816107749938965;66.47998309135437;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;9;1661215151.224906;1661215182.847914;1661215182.8539886;1661215218.4817798;31.623008012771606;35.62779116630554;67.25079917907715;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;10;1661215223.0281992;1661215260.91552;1661215260.931978;1661215300.6208706;37.88732075691223;39.68889260292053;77.57621335983276;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;11;1661215305.128411;1661215338.194464;1661215338.2027576;1661215385.8933027;33.06605291366577;47.690545082092285;80.75659799575806;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;12;1661215390.4479935;1661215428.7831354;1661215428.8008094;1661215473.241924;38.33514189720154;44.44111466407776;82.7762565612793;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;13;1661215478.0761642;1661215512.7391376;1661215512.7611182;1661215562.759895;34.662973403930664;49.99877691268921;84.66175031661987;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;14;1661215567.26471;1661215609.0428395;1661215609.0491555;1661215662.4593067;41.77812957763672;53.41015124320984;95.18828082084656;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;15;1661215667.3175657;1661215700.3403502;1661215700.3509147;1661215740.1730764;33.02278447151184;39.82216167449951;72.84494614601135;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;16;1661215745.0718758;1661215776.2658565;1661215776.2707543;1661215817.509365;31.19398069381714;41.23861074447632;72.43259143829346;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;17;1661215822.1266334;1661215856.2659674;1661215856.2728052;1661215903.36508;34.139333963394165;47.0922749042511;81.23160886764526;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;18;1661215907.9469273;1661215934.3454275;1661215934.3509283;1661215977.4471354;26.398500204086304;43.09620714187622;69.49470734596252;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;ChaCha20;19;1661215982.0219138;1661216003.1463993;1661216003.1541243;1661216053.2694826;21.1244854927063;50.11535835266113;71.23984384536743;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;0;1661216058.010041;1661216124.4537492;1661216124.4595728;1661216224.241945;66.44370818138123;99.78237223625183;166.22608041763306;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;1;1661216233.146201;1661216347.4914565;1661216347.5027874;1661216482.649417;114.34525561332703;135.14662957191467;249.4918851852417;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;2;1661216491.145278;1661216633.1191714;1661216633.1437726;1661216746.4022932;141.97389340400696;113.25852060317993;255.2324140071869;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;3;1661216755.6887364;1661216898.4029016;1661216898.4209561;1661216985.3076634;142.71416521072388;86.8867073059082;229.60087251663208;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;4;1661216994.5762496;1661217058.2251816;1661217058.2321823;1661217177.3895018;63.64893198013306;119.15731954574585;182.8062515258789;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;5;1661217186.1158023;1661217260.529115;1661217260.5346794;1661217345.7470691;74.41331267356873;85.21238970756531;159.62570238113403;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;6;1661217354.7115095;1661217464.230774;1661217464.3991945;1661217545.0643148;109.51926445960999;80.66512036323547;190.18438482284546;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;7;1661217557.302299;1661217651.079848;1661217651.0938292;1661217764.0663364;93.7775490283966;112.97250723838806;206.75005626678467;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;8;1661217772.794052;1661217874.8130376;1661217874.9467037;1661217959.3186522;102.01898574829102;84.37194848060608;186.3909342288971;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;9;1661217968.2444015;1661218071.0977569;1661218071.1186082;1661218149.223367;102.85335540771484;78.10475873947144;180.95811414718628;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;10;1661218160.6466196;1661218238.1726477;1661218238.2494335;1661218350.851069;77.52602815628052;112.6016354560852;190.12766361236572;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;11;1661218359.3239536;1661218498.5953133;1661218498.6380944;1661218603.795918;139.27135968208313;105.15782356262207;244.4291832447052;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;12;1661218612.7743251;1661218718.635558;1661218718.881794;1661218810.7118993;105.86123275756836;91.83010530471802;197.69133806228638;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;13;1661218819.0900373;1661218898.7250304;1661218898.730085;1661218997.32836;79.63499307632446;98.59827518463135;178.2332682609558;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;14;1661219005.688262;1661219094.2610126;1661219094.2683036;1661219199.8283055;88.57275056838989;105.56000185012817;194.13275241851807;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;15;1661219208.44883;1661219303.7846074;1661219303.8882222;1661219399.1396482;95.33577752113342;95.2514259815216;190.58720350265503;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;16;1661219408.0419858;1661219519.573669;1661219519.7232206;1661219616.0063806;111.53168320655823;96.28315997123718;207.8148431777954;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;17;1661219624.6865969;1661219704.0783954;1661219704.1617985;1661219805.3282392;79.39179849624634;101.16644072532654;180.55823922157288;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;18;1661219816.7467155;1661219918.7142184;1661219918.7867603;1661220010.273845;101.96750283241272;91.48708462715149;193.4545874595642;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;ChaCha20;19;1661220022.8401487;1661220126.5135562;1661220126.5798244;1661220227.865529;103.67340755462646;101.28570461273193;204.9591121673584;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;0;1661220237.1691031;1661220239.92657;1661220239.9366646;1661220240.070216;2.7574667930603027;0.13355135917663574;2.8910181522369385;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;1;1661220240.9207914;1661220240.967068;1661220240.9944677;1661220241.0722046;0.04627656936645508;0.07773685455322266;0.12401342391967773;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;2;1661220241.912666;1661220241.968329;1661220241.9764128;1661220242.0761902;0.05566287040710449;0.0997774600982666;0.1554403305053711;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;3;1661220242.9341643;1661220242.9789102;1661220242.9833052;1661220243.0828905;0.04474592208862305;0.09958529472351074;0.1443312168121338;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;4;1661220243.9888945;1661220244.0523412;1661220244.0631917;1661220244.1492183;0.0634467601776123;0.08602666854858398;0.1494734287261963;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;5;1661220245.0104132;1661220245.0613477;1661220245.0850642;1661220245.1723518;0.050934553146362305;0.08728766441345215;0.13822221755981445;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;6;1661220246.0602942;1661220246.1093786;1661220246.119773;1661220246.2138953;0.04908442497253418;0.09412240982055664;0.14320683479309082;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;7;1661220247.1006227;1661220247.162814;1661220247.1687682;1661220247.2924995;0.06219124794006348;0.12373137474060059;0.18592262268066406;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;8;1661220248.1064343;1661220248.1497886;1661220248.1678953;1661220248.2345772;0.04335427284240723;0.0666818618774414;0.11003613471984863;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;9;1661220249.1361666;1661220249.1800942;1661220249.1959157;1661220249.2741325;0.043927669525146484;0.0782167911529541;0.12214446067810059;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;10;1661220250.1272933;1661220250.1885347;1661220250.202591;1661220250.337083;0.06124138832092285;0.1344921588897705;0.19573354721069336;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;11;1661220251.2182164;1661220251.2591412;1661220251.2675831;1661220251.3526704;0.040924787521362305;0.08508729934692383;0.12601208686828613;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;12;1661220252.1836977;1661220252.2214344;1661220252.235449;1661220252.325619;0.03773665428161621;0.09016990661621094;0.12790656089782715;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;Salsa20;13;1661220253.1642716;1661220253.2104445;1661220253.227141;1661220253.3302608;0.0461728572845459;0.1031198501586914;0.1492927074432373;yes
